source,url,title,description_snippet,matched_keywords,price
Idealista-Lisboa,https://www.idealista.pt/imovel/35209489/,"Apartamento T2 na Rua Castelo Branco Saraiva, 18, Centro, Penha de França","Disponível em: 15/09/2026.  Reserve em linha clicando abaixo do mapa em ""Link adicional"".  ************* COMO É QUE FUNC",mobilado,1500
Idealista-Lisboa,https://www.idealista.pt/imovel/35215616/,"Apartamento T2 em Casal Ribeiro, Saldanha - Picoas, Arroios",Aluga-se apartamento T2 mobilado na Av. Casal Ribeiro.,mobilado,2353
Idealista-Porto,https://www.idealista.pt/imovel/35211904/,"Apartamento T2 na Aviz - Cristo Rei, Aldoar - Foz do Douro - Nevogilde","Descubra este excelente apartamento T2, totalmente mobilado e equipado, ideal para quem procura conforto, funcionalidade",mobilado,2300
Idealista-Porto,https://www.idealista.pt/imovel/35215309/,"Apartamento T1 na Rua do Almada, 152, Aliados - Clérigos - Carlos Alberto, Cedof","Disponível em: 31/07/2026.  Reserve em linha clicando abaixo do mapa em ""Link adicional"".  ************* COMO É QUE FUNC",mobilado,1632
Idealista-Lisboa,https://www.idealista.pt/imovel/32872109/,"Apartamento T1 na Rua Bartolomeu Dias, 73, Torre de Belém, Belém","Disponível a partir de 1 de Setembro de 2026 Este confortável, luminoso e espaçoso apartamento de um quarto é o lugar pe",mobilado,1400
Idealista-Lisboa,https://www.idealista.pt/imovel/35206244/,"Apartamento T1 na Rua João de Castilho, 11, Calçada da Ajuda - Belém, Ajuda","Disponível em: 01/10/2026.  Reserve em linha clicando abaixo do mapa em ""Link adicional"".  ************* COMO É QUE FUNC",mensal,1600
Idealista-Lisboa,https://www.idealista.pt/imovel/35209802/,"Apartamento T2 na Rua Manuel Ferreira de Andrade, 25, Estrada de Benfica, São Do","Descubra este elegante apartamento T2 totalmente remodelado, situado numa das zonas residenciais mais procuradas de Benf",mobilado,1350
OLX-Porto,https://www.olx.pt/d/anuncio/quarto-individual-gaia-IDJw00T.html,Quarto individual - Gaia,"Entrada a partir de 1 de agosto.<br />
Perto do El Corte Inglês. A 7min a pé da estação de metro.<br />
Mobilado<br />
C",mobilado,350
Idealista-Lisboa,https://www.idealista.pt/imovel/35211492/,"Moradia independente na Rua Américo Durão, 18, Olaias, Areeiro",T1+1 com Vista Panorâmica para o Rio Tejo | Metro a 200 m | Áreas generosas |Parqueamento | Arrecadação| Acorde todos os,mobilado,1300
Idealista-Porto,https://www.idealista.pt/imovel/35182194/,"Apartamento T2 na Rua do Rosário, Bairro das Artes, Cedofeita - Santo Ildefonso ","RESERVAS E PEDIDOS DE INFORMAÇÃO Para obter informações detalhadas e reservar online, clique abaixo do mapa em “Link Adi",mobilado,1500
Idealista-Lisboa,https://www.idealista.pt/imovel/35215590/,"Apartamento T0 no Beco João Alves, Rio Seco - Casalinho, Ajuda","Bem-vindo a este acolhedor estúdio em Lisboa. O imóvel está totalmente mobilado, equipado com uma cozinha com forno e in",mobilado,1265
Idealista-Lisboa,https://www.idealista.pt/imovel/35187256/,"Apartamento T1 na Travessa Henrique Cardoso, Bairro S. Miguel - Entrecampos, Alv",Descubra este encantador apartamento de 1 quarto disponível para alugar em Lisboa. Totalmente mobilado e equipado com um,mobilado,1836
Idealista-Lisboa,https://www.idealista.pt/imovel/35210850/,"Apartamento T2 na Rua Luciano Cordeiro, Av. da Liberdade - Marquês de Pombal, Sa","T2 de Luxo com Terraço Privativo de 18 m², Varanda e Marquise | Junto à Praça Marquês de Pombal, Mobliado e Equipado Viv",mobilado,3100
Idealista-Lisboa,https://www.idealista.pt/imovel/28842451/,"Apartamento T2 na Travessa Giestal, 30, Alto de Alcântara, Alcântara","NÃO SE ACEITAM CONTACTOS DE IMOBILIÁRIAS OU INTERMEDIÁRIOS. Apartamento T2 totalmente remodelado e mobilado, com vista p",mobilado,1400
Idealista-Porto,https://www.idealista.pt/imovel/30951468/,"Apartamento T1 na Avenida de Fernão de Magalhães, Campo 24 de Agosto, Bonfim","Apartamento a 200 metros da estação de metro do Campo 24 de Agosto, inserido num empreendimento de grande qualidade. O a",6 meses,1000
OLX-Lisboa,https://www.olx.pt/d/anuncio/quarto-duplo-junto-metro-arroios-com-recibo-e-despesas-includas-IDJwsmQ.html,Quarto Duplo junto metro Arroios com Recibo e Despesas incluídas,Quarto mobilado Duplo com Recibo e despesas incluídas junto metro Anjos. Procuro uma pessoa para o mes de Agosto para di,mobilado,305
Idealista-Lisboa,https://www.idealista.pt/imovel/35215610/,"Apartamento T1 na Rua do Crucifixo, Baixa, Santa Maria Maior",**O Chique Central** _Porque é algo estiloso_ **Será que vou gostar daqui? ** Depende. Você está procurando um espaço el,6 meses,2387
Idealista-Lisboa,https://www.idealista.pt/imovel/35202102/,"Apartamento T2 na Vila Maia Rua 2, 5, Lapa, Estrela","Apartamento T2 com lugar de estacionamento em Vila Maia, Lisboa Viva com conforto e praticidade no coração de Lisboa, nu",mensal|mobilado,1000
Idealista-Porto,https://www.idealista.pt/imovel/35089234/,"Duplex na Rua Cunha Espinheira, 17, Antas - Praça Velásquez, Bonfim","T2 duplex, mobilado e cozinha totalmente equipada, estores elétricos, dois wc, ar condicionado, muita luminosidade, roup",mobilado,1100
Idealista-Lisboa,https://www.idealista.pt/imovel/35171403/,"Apartamento T1 na Rua de Martim Vaz, 26, Pena, Arroios","T1 Mobilado, zona sossegada, no Coração de Lisboa (Pena/Arroios).  O imóvel inclui Internet. Situado num 3. º andar (sem",mobilado|6 meses,1000
Imovirtual-Lisboa,https://www.imovirtual.com/pt/anuncio/apartamento-t0-em-telheiras-renovado-e-mobilado-ID1iFwV,Apartamento T0 em Telheiras (renovado e mobilado),"Arrenda-se apartamento T0 em Telheiras totalmente mobilado e equipado. Localização central, a 700m do Golf Paço do Lumia",mobilado,960
Idealista-Porto,https://www.idealista.pt/imovel/35211319/,"Apartamento T1 na Travessa da Figueirôa, 76, Praça da República, Cedofeita - San","Apartamento T1, com lugar de estacionamento. sala e cozinha em open space mobilado  cozinha equipada (fogão + placa, fri",mobilado,1250
Idealista-Lisboa,https://www.idealista.pt/imovel/35161466/,"Apartamento T1 na Rua da Bombarda, 44, Anjos, Arroios",Apartamento totalmente mobilado e renovado para arrendar no coração de Lisboa – entre a Graça e o Intendente O apartamen,mobilado,1300
Idealista-Lisboa,https://www.idealista.pt/imovel/34860586/,"Apartamento T5 na São Sebastião da Pedreira, Avenidas Novas",Elegante T4+1 nas Avenidas Novas | Junto ao El Corte Inglês Lisboa e Fundação Calouste Gulbenkian Apartamento disponível,mobilado,2300
Idealista-Porto,https://www.idealista.pt/imovel/33147903/,"Apartamento T0 no Campo 24 de Agosto, Bonfim","VISITAS A CONFIRMAR por SMS para o tlmou  Estúdio localizado a 50 m da NATIXIS. Situa-se entre as Ruas Santos Pousada, F",mensal|mobilado|6 meses,700
Idealista-Lisboa,https://www.idealista.pt/imovel/35205412/,"Apartamento T0 na Avenida António Augusto de Aguiar, 11, Bairro Azul - Parque Ed","Disponível em: 15/08/2026.  Reserve em linha clicando abaixo do mapa em ""Link adicional"".  ************* COMO É QUE FUNC",mobilado,1750
Idealista-Lisboa,https://www.idealista.pt/imovel/35200955/,"Apartamento T1 na Rua Vítor Bastos, Centro, Campolide","Apartamento T1 Remodelado com Arrecadação | Campolide Apresentamos este acolhedor apartamento T1, com 58 m², situado num",mobilado,1450
Idealista-Porto,https://www.idealista.pt/imovel/35203654/,"Apartamento T2 na Rua da Vigorosa, 426, Antas - Estádio do Dragão, Campanhã","Apartamento T2 mobilado e totalmente equipado, situado no 6º andar no condomínio fechado Antas Garden, na Rua da Vigoros",mobilado,2200
Idealista-Lisboa,https://www.idealista.pt/imovel/35201074/,"Apartamento T1 na Rua Maria José Estanco, 3, Telheiras, Carnide","T1 Mobilado na Rua Maria José Estanco  Disponível para arrendamento com contrato de longa duração, este acolhedor T1 tot",mobilado,1350
Idealista-Porto,https://www.idealista.pt/imovel/35192951/,"Apartamento T1 nas Antas - Estádio do Dragão, Campanhã","Excelente apartamento T0 Duplex no último piso com uma vista panorâmica, mobilado e equipado.   Localização Premium – Po",mobilado,1250
Idealista-Lisboa,https://www.idealista.pt/imovel/35210136/,"Apartamento T3 na Praça da Alegria, 64, Praça da Alegria, Santo António","T3 de 170 m² com 3suítes e varandas | Praça da Alegria, Lisboa Apresentamos este elegante apartamento T3 com 170m², inse",12 meses,5000
Idealista-Porto,https://www.idealista.pt/imovel/35199906/,"Apartamento T3 na Rua João Grave, Bessa Leite, Lordelo do Ouro e Massarelos","Apartamento T3, NOVO, com Terraço no Porto Venha conhecer, este exclusivo apartamento T3, novo a estrear, que integra um",12 meses,2250
Idealista-Porto,https://www.idealista.pt/imovel/35203030/,"Apartamento T1 na Rua do Rosário, Bairro das Artes, Cedofeita - Santo Ildefonso ","RESERVAS E PEDIDOS DE INFORMAÇÃO Para obter informações detalhadas e reservar online, clique abaixo do mapa em “Link Adi",mobilado,1400
Idealista-Porto,https://www.idealista.pt/imovel/35212700/,"Apartamento T1 na Calçada Leal, Camões - Gonçalo Cristóvão - Faria Guimarães, Ce",Descubra este charmoso e bem mobilado apartamento de 1 quarto para alugar no Porto. A propriedade dispõe de uma cozinha ,mobilado,1000
Idealista-Lisboa,https://www.idealista.pt/imovel/33540344/,"Duplex no Calçada do Tijolo, Bairro Alto, Misericórdia","T2 penthouse duplex (2 pisos) com Ar Condicionado, terraço privado e vista fantástica, entre o Príncipe Real e o Bairro ",mobilado|6 meses,2600
Imovirtual-Lisboa,https://www.imovirtual.com/pt/anuncio/apartamento-renovado-t2-suite-mobilado-elevador-ar-condicionad-ID1iEHV,Apartamento Renovado T2 | Suíte | Mobilado | Elevador | Ar Condicionad,"Se procura qualidade de vida, conforto e uma localização prestigiada na Costa do Estoril, este apartamento é a escolha i",mobilado,2100
OLX-Porto,https://www.olx.pt/d/anuncio/quarto-cama-casal-para-duas-pessoas-perto-da-rotunda-areosa-hospita-IDIjcU2.html,"Quarto cama casal (para duas pessoas) perto da rotunda Areosa, Hospita","Quarto para arrendar mensalmente,totalmente renovado em residencial de prestigio perto da rotunda da Areosa,hospital São",mensal,550
Idealista-Lisboa,https://www.idealista.pt/imovel/35207106/,"Apartamento T2 na Estrada da Luz, Laranjeiras, São Domingos de Benfica","Chega a casa e estaciona logo no seu lugar privado, sem dar uma única volta à procura de sítio. À noite senta-se na vara",mobilado,2000
Idealista-Porto,https://www.idealista.pt/imovel/35193471/,"Apartamento T1 na Rua de Sá da Bandeira, Batalha - Poveiros, Cedofeita - Santo I","RESERVAS E PEDIDOS DE INFORMAÇÃO Para obter informações detalhadas e reservar online, clique abaixo do mapa em “Link Adi",mobilado,2500
Idealista-Lisboa,https://www.idealista.pt/imovel/35210769/,"Apartamento T3 na Rua Giovanni Antinori, 2, Rio Seco - Casalinho, Ajuda","Características principais: Área: 130 m² de área bruta, 108 m² de área útil. Tipologia: T3. Casas de banho: 3 (base de c",mensal|mobilado,2500
OLX-Porto,https://www.olx.pt/d/anuncio/santa-maria-da-feira-espargo-quarto-espaoso-casal-IDIND4F.html,Santa Maria da Feira/Espargo - Quarto espaçoso casal,"Studio na Freguesia de Feira para casal, ideal para quem busca praticidade e independência - 12 min a pé do Continente M",6 meses,670
Idealista-Porto,https://www.idealista.pt/imovel/35208681/,"Apartamento T1 na Rua Doutor Alves da Veiga, Santa Catarina, Cedofeita - Santo I",Apartamento Mobilado no Coração do Porto – Refúgio de Paz e Conforto Descobre este encantador apartamento mobilado local,mobilado,1000
Idealista-Porto,https://www.idealista.pt/imovel/35199606/,"Apartamento T2 em Cedofeita, Cedofeita - Santo Ildefonso - Sé - Miragaia - São N","Apartamento T2 para Arrendamento – Rua do Breiner Arrenda-se apartamento T2 situado na Rua do Breiner, numa das zonas ma",mobilado,1400
Idealista-Lisboa,https://www.idealista.pt/imovel/35202308/,"Apartamento T2 na Rua Doutor Oliveira Ramos, 9, Bairro dos Actores - Barão Sabro","T2 mobilado e equipado com terraço, duas casas de banho e garagem junto ao Mercado de Arroios ** A partir de final de Se",mobilado,2750
Idealista-Lisboa,https://www.idealista.pt/imovel/34487944/,"Apartamento T0 no Rotunda Olaias s/n, Bairro dos Actores - Barão Sabrosa, Penha ",EN Experience comfortable living in the STANDARD apartment. This fully furnished space includes a private bathroom and a,mensal|mobilado,899
Idealista-Lisboa,https://www.idealista.pt/imovel/35214801/,"Apartamento T3 na Rua Quirino da Fonseca, 29, Alameda - Praça do Chile - Almiran","Apartamento T3 Alameda D. Afonso Henriques, elevador, situado na Rua Quirino da Fonseca 29 Aluga o proprietário (José Ba",mensal,2200
Idealista-Lisboa,https://www.idealista.pt/imovel/34962347/,"Apartamento T2 na Rua Mestre António Martins, 13, Centro, Penha de França",Arrendamento flexível entre 24 de Julho e 14 de Agosto 2026. Contactos de preferência por mensagem de Whatsapp:  Apartam,mobilado,1400
Idealista-Porto,https://www.idealista.pt/imovel/35209461/,"Apartamento T0 na Rua Nova do Rio, 55, Hospital São João - Pólo Universitário, P","Disponível em: 01/09/2026.  Reserve em linha clicando abaixo do mapa em ""Link adicional"".  ************* COMO É QUE FUNC",mensal,1005
Idealista-Lisboa,https://www.idealista.pt/imovel/35212212/,"Apartamento T2 na Rua Alves Torgo, Alameda - Praça do Chile - Almirante Reis, Ar","Acordas no 4º andar com a varanda aberta e o bairro só a começar o dia, sem o barulho de rua principal. Em dois minutos ",mobilado,1800
Idealista-Lisboa,https://www.idealista.pt/imovel/35209758/,"Apartamento T2 na Rua da Correnteza, 54, Centro de Belém, Belém","Disponível para arrendamento, a partir de 15 de Setembro, excelente apartamento T2, com 80 m² de área bruta e logradouro",3 meses,1600
